Index,Time,ax,ay,(computedVelocity).x,(computedVelocity).y,(((drivers.opticalFlow).processedMessage).payload).optical_flow_quality
8693,86.929994,0.003562378,-0.046896275,0,0,73
8694,86.939998,0.044263806,0.01535297,0,0,73
8695,86.950001,0.034687001,-0.02774266,0,0,73
8696,86.959999,-0.022773841,0.056054398,0,0,73
8697,86.970002,0.056234814,0.027323978,0,0,73
8698,86.979994,0.017927589,0.010564567,-0.019599998,0,73
8699,86.99,0.003562378,-0.030136863,-0.019599998,0,73
8700,86.999997,0.02032179,-0.001406442,0,0,73
8701,87.009978,0.034687001,0.005776163,0,0,73
8702,87.020004,-0.015591236,0.022535576,0.019400001,0,73
8703,87.030002,-0.015591236,0.010564567,0.019400001,0,73
8704,87.039994,0.003562378,0.036900785,0,0,73
8705,87.049998,0.005956579,-0.010983248,0,0,73
8706,87.059999,0.039475404,0.024929777,0,0.019599998,75
8707,87.069997,-0.001226026,-0.006194845,0,0.019599998,75
8708,87.079999,-0.013197034,0.008170365,0,0,75
8709,87.089999,-0.003620227,0.046477594,0,0,75
8710,87.1,0.003562378,0.005776163,0,0,75
8711,87.110003,0.02032179,0.008170365,0,0,75
8712,87.12,-0.017985437,-0.010983248,-0.020199999,0,74
8713,87.130004,0.02032179,0.00098776,-0.020199999,0,74
8714,87.139998,0.039475404,-0.022954257,0,-0.019599998,74
8715,87.150002,0.025110193,0.029718181,0,-0.019599998,74
8716,87.160088,-0.001226026,-0.001406442,0,0,74
8717,87.169978,-0.025168043,-0.020560056,0,0,74
8718,87.180003,0.02032179,-0.02774266,-0.019599998,0,72
8719,87.19,0.017927589,0.017747171,-0.019599998,0,72
8720,87.200002,0.005956579,-0.032531064,-0.019599998,0,74
8721,87.210004,0.013139185,0.034506585,0,0,74
8722,87.22,0.001168176,0.00098776,0,0,73
8723,87.23,-0.013197034,-0.020560056,0,0,73
8724,87.24,-0.029956445,0.017747171,0,0,75
8725,87.249994,-0.022773841,0.032112382,0.02,0,75
8726,87.259997,0.013139185,-0.015771652,0.02,0,75
8727,87.270003,-0.044321656,-0.006194845,0,-0.019400001,75
8728,87.279997,0.032292798,-0.022954257,0,-0.019400001,76
8729,87.290005,-0.041927453,0.046477594,-0.02,0,76
8730,87.300005,-0.003620227,0.010564567,-0.02,0,76
8731,87.310005,-0.017985437,0.003381961,0,0,76
8732,87.320002,0.005956579,0.008170365,0,0,76
8733,87.329995,0.005956579,0.005776163,0,0,76
8734,87.339998,0.029898597,0.024929777,0,0,76
8735,87.350012,-0.010802832,0.017747171,0,0.019599998,76
8736,87.359994,-0.006014429,-0.006194845,0,0.019599998,76
8737,87.369997,-0.025168043,0.017747171,0,0,76
8738,87.379995,0.015533387,-0.001406442,0,0,76
8739,87.390001,-0.022773841,-0.02774266,0,-0.019599998,76
8740,87.400005,0.015533387,0.00098776,0,-0.019599998,76
8741,87.409997,-0.025168043,-0.044502072,0,0,76
8742,87.419996,0.034687001,0.005776163,0,0,78
8743,87.430004,-0.046715859,0.017747171,0,0,78
8744,87.44,-0.017985437,0.039294988,0,0,77
8745,87.449996,-0.049110059,-0.022954257,0,0,77
8746,87.459996,-0.017985437,0.022535576,0,0,75
8747,87.470001,-0.010802832,0.003381961,0.019599998,0.019599998,75
8748,87.479996,-0.003620227,-0.01337745,0.019599998,0.019599998,75
8749,87.49,0.001168176,-0.001406442,0,0,75
8750,87.499998,-0.010802832,-0.018165853,0,0,74
8751,87.51,0.005956579,-0.049290475,-0.019599998,-0.019599998,74
8752,87.520001,-0.020379638,0.01535297,-0.019599998,-0.019599998,74
8753,87.529982,0.027504396,0.032112382,0,0,74
8754,87.539997,-0.017985437,-0.01337745,0,0,72
8755,87.550001,-0.013197034,0.017747171,0,0,72
8756,87.560004,-0.00840863,-0.010983248,0,0,72
8757,87.57,0.013139185,-0.022954257,0.018999999,0,73
8758,87.58,-0.00840863,0.008170365,0.018999999,0,73
8759,87.589994,0.001168176,-0.037319467,0,0,75
8760,87.600002,0.015533387,-0.01337745,0,0,75
8761,87.609994,-0.001226026,-0.022954257,0,0,75
8762,87.619996,0.02032179,-0.01337745,0,0,75
8763,87.630003,0.010744983,-0.025348458,0,0,75
8764,87.639995,0.029898597,-0.003800644,0,0,75
8765,87.65,-0.032350648,0.005776163,0,0,75
8766,87.659996,0.032292798,-0.001406442,0,0,75
8767,87.669996,0.015533387,-0.051684678,0,0,75
8768,87.679998,-0.015591236,0.012958769,0,0,75
8769,87.690002,0.02032179,-0.01337745,0,0,74
8770,87.699995,-0.027562244,0.01535297,0,0,74
8771,87.710001,0.003562378,0.01535297,0,0,74
8772,87.720003,-0.003620227,0.008170365,0,0,74
8773,87.729998,-0.00840863,0.048871793,0,0,74
8774,87.739995,0.005956579,-0.008589047,0,0,74
8775,87.750005,-0.006014429,0.00098776,0,0,74
8776,87.760002,-0.010802832,-0.006194845,0,0,74
8777,87.769994,0.008350781,0.022535576,0,0,76
8778,87.780002,-0.010802832,-0.01337745,0,0,76
8779,87.790005,0.056234814,0.022535576,0,0.019200001,74
8780,87.8,-0.015591236,-0.037319467,0,0.019200001,74
8781,87.809996,0.005956579,-0.003800644,0,0,74
8782,87.819995,-0.015591236,-0.008589047,0,0,74
8783,87.829975,0.037081201,0.029718181,-0.019400001,0,75
8784,87.840002,0.044263806,0.029718181,-0.019400001,0,75
8785,87.849995,-0.027562244,-0.034925267,0,0,75
8786,87.859997,-0.020379638,-0.010983248,0,0,75
8787,87.869999,-0.029956445,-0.022954257,0,0,75
8788,87.879998,-0.010802832,0.003381961,0,0,75
8789,87.889995,0.029898597,0.012958769,0,0,73
8790,87.900003,0.032292798,-0.032531064,0,0,73
8791,87.909996,-0.034744848,0.00098776,0,0,73
8792,87.919999,0.005956579,0.00098776,0,0,73
8793,87.929999,0.008350781,-0.037319467,-0.018799998,0,73
8794,87.940001,0.027504396,0.00098776,-0.018799998,0,73
8795,87.950005,0.02032179,-0.018165853,0,0,75
8796,87.960001,0.046658009,-0.006194845,0,0,75
8797,87.970001,-0.015591236,-0.010983248,0,0,75
8798,87.979994,0.003562378,-0.001406442,0,0,75
8799,87.990002,0.02032179,-0.01337745,0.019200001,-0.019200001,75
8800,87.999999,0.027504396,-0.015771652,0.019200001,-0.019200001,75
8801,88.009978,-0.003620227,0.027323978,0,0,75
8802,88.019998,-0.010802832,-0.006194845,0,0,75
8803,88.029995,-0.001226026,0.005776163,0,0,74
8804,88.040003,-0.022773841,-0.022954257,0,0,74
8805,88.049998,0.001168176,0.00098776,0,0,74
8806,88.060002,-0.034744848,0.01535297,0,0,74
8807,88.070004,0.032292798,0.012958769,0,0,74
8808,88.079995,-0.034744848,0.027323978,0,0,74
8809,88.089996,0.001168176,0.039294988,0,0,74
8810,88.099994,0.034687001,0.003381961,0,0,74
8811,88.109994,0.029898597,-0.025348458,0,0,74
8812,88.120005,-0.00840863,-0.03971367,0,0,74
8813,88.129994,-0.013197034,-0.020560056,0.018999999,0,74
8814,88.14,0.027504396,0.022535576,0.018999999,0,74
8815,88.150002,0.027504396,0.00098776,0,-0.019200001,74
8816,88.159994,-0.006014429,0.029718181,0,-0.019200001,74
8817,88.170003,0.005956579,-0.020560056,0,0.019200001,74
8818,88.18,0.001168176,-0.051684678,0,0.019200001,74
8819,88.190003,-0.034744848,-0.003800644,0,0,76
8820,88.2,0.003562378,-0.018165853,0,0,76
8821,88.209979,0.005956579,0.034506585,0,0,74
8822,88.220004,-0.027562244,0.012958769,0,0,74
8823,88.23,0.027504396,-0.010983248,-0.018999999,-0.018999999,74
8824,88.239997,0.015533387,-0.010983248,-0.018999999,-0.018999999,74
8825,88.249995,0.039475404,-0.003800644,0,0,72
8826,88.260002,-0.013197034,0.032112382,0,0,72
8827,88.269996,0.017927589,-0.01337745,0,0.018999999,72
8828,88.280004,0.037081201,0.022535576,0,0.018999999,72
8829,88.289996,0.044263806,0.01535297,0,0,74
8830,88.300004,-0.001226026,0.005776163,0,0,74
8831,88.309996,0.001168176,-0.01337745,0,0,74
8832,88.320004,0.013139185,-0.022954257,0,0,74
8833,88.33,-0.020379638,0.008170365,0,0,74
8834,88.339995,-0.006014429,0.012958769,0,0,74
8835,88.350193,-0.015591236,0.003381961,0,0,74
8836,88.360017,-0.010802832,0.008170365,0,0,74
8837,88.370004,0.013139185,-0.015771652,0,0,74
8838,88.379998,-0.058686867,0.005776163,0,0,74
8839,88.389997,0.027504396,0.020141374,0.0186,0,72
8840,88.399994,0.017927589,-0.030136863,0.0186,0,72
8841,88.409998,-0.003620227,-0.018165853,0,0,72
8842,88.419995,0.02032179,-0.042107869,0,0,72
8843,88.430004,0.017927589,0.063237004,0,0,74
8844,88.440002,-0.003620227,0.020141374,0,0,74
8845,88.450004,0.032292798,-0.006194845,0,0,74
8846,88.460002,-0.003620227,-0.003800644,0,0,74
8847,88.469997,-0.029956445,-0.018165853,0,0,76
8848,88.479995,-0.001226026,0.024929777,0,0,76
8849,88.489996,0.027504396,0.005776163,0,0,74
8850,88.500004,0.013139185,0.022535576,0,0,74
8851,88.509995,0.022715991,-0.01337745,0,0,76
8852,88.520002,-0.015591236,-0.02774266,0,0,76
8853,88.530001,0.02032179,-0.025348458,0,0,76
8854,88.540003,-0.053898461,0.005776163,0,0,76
8855,88.549995,0.017927589,0.010564567,0,0,76
8856,88.560003,-0.025168043,-0.01337745,0,0,76
8857,88.570003,0.001168176,-0.001406442,0,0,76
8858,88.579997,0.041869607,0.012958769,0,0,76
8859,88.590004,0.013139185,0.008170365,0,0.0186,74
8860,88.599996,0.029898597,-0.037319467,0,0.0186,74
8861,88.610003,0.010744983,-0.003800644,0,0,74
8862,88.619996,0.044263806,0.020141374,0,0,74
8863,88.629995,0.015533387,0.034506585,0,0,74
8864,88.639995,0.010744983,0.00098776,0,0,74
8865,88.649996,0.008350781,-0.02774266,0,0,74
8866,88.660001,-0.020379638,0.017747171,0,0,74
8867,88.670002,0.010744983,-0.015771652,0,0,74
8868,88.680016,0.034687001,-0.008589047,0,0,74
8869,88.689999,0.015533387,0.008170365,0.018999999,0,74
8870,88.700004,0.049052209,-0.001406442,0.018999999,0,74
8871,88.709995,0.005956579,-0.030136863,0,0,74
8872,88.720003,0.056234814,-0.006194845,0,0,74
8873,88.729999,0.008350781,-0.02774266,-0.018999999,0,73
8874,88.739994,-0.020379638,-0.003800644,-0.018999999,0,73
8875,88.750034,-0.006014429,0.039294988,0,0,74
8876,88.760002,-0.00840863,0.01535297,0,0,74
8877,88.769995,0.003562378,0.022535576,0,0,73
8878,88.779997,-0.010802832,-0.015771652,0,0,73
8879,88.789999,-0.001226026,-0.003800644,0,0,74
8880,88.799994,0.003562378,0.003381961,0,0,74
8881,88.810003,-0.025168043,0.005776163,0,0,74
8882,88.819994,0.010744983,0.039294988,0,0,74
8883,88.830002,0.02032179,0.04408339,0,0,74
8884,88.839996,0.053840615,0.024929777,0,0,74
8885,88.850003,0.001168176,-0.008589047,0,0,74
8886,88.860003,0.037081201,-0.015771652,0,0,74
8887,88.869994,0.001168176,-0.003800644,0,0,74
8888,88.879974,0.013139185,0.017747171,0,0,74
8889,88.890001,-0.027562244,-0.01337745,0,0,76
8890,88.899998,0.001168176,0.005776163,0,0,76
8891,88.910002,-0.010802832,0.058448602,0,0,74
8892,88.919997,-0.025168043,-0.020560056,0,0,74
8893,88.929999,0.029898597,-0.001406442,0,0,74
8894,88.94,0.022715991,0.020141374,0,0,74
8895,88.950002,-0.003620227,-0.032531064,0,0,73
8896,88.960005,0.008350781,0.012958769,0,0,73
8897,88.970004,-0.00840863,-0.015771652,0,0,73
8898,88.979999,0.049052209,0.017747171,0,0,73
8899,88.989996,-0.003620227,0.034506585,0,0,73
8900,89.000004,-0.015591236,0.04408339,0,0,73
8901,89.01,0.013139185,0.010564567,0,0,72
8902,89.019995,-0.015591236,-0.015771652,0,0,72
8903,89.030005,-0.00840863,0.034506585,0.021,-0.021,72
8904,89.040003,-0.001226026,0.041689187,0.021,-0.021,72
8905,89.05006,0.003562378,0.010564567,0,0,72
8906,89.059974,0.008350781,0.022535576,0,0,72
8907,89.069994,-0.017985437,0.012958769,0,0,72
8908,89.079999,-0.00840863,-0.018165853,0,0,72
8909,89.089999,-0.001226026,0.034506585,0.0198,0,71
8910,89.099997,0.015533387,0.020141374,0.0198,0,71
8911,89.110003,0.005956579,-0.018165853,0,0,71
8912,89.120005,-0.001226026,0.008170365,0,0,71
8913,89.129996,0.027504396,-0.010983248,0,0,72
8914,89.139995,0.025110193,-0.025348458,0,0,72
8915,89.149999,-0.027562244,0.010564567,0,0,72
8916,89.159995,0.001168176,-0.001406442,0,0,72
8917,89.170002,0.005956579,-0.030136863,0,0,74
8918,89.179999,0.041869607,-0.010983248,0,0,74
8919,89.189996,0.025110193,0.00098776,-0.020599999,0,73
8920,89.2,0.034687001,-0.006194845,-0.020599999,0,73
8921,89.210001,-0.015591236,-0.018165853,0,0.020199999,75
8922,89.220004,0.02032179,0.039294988,0,0.020199999,75
8923,89.229997,0.003562378,-0.020560056,0,0,75
8924,89.239995,0.010744983,-0.008589047,0,0,75
8925,89.249997,-0.020379638,0.017747171,0,0,75
8926,89.260005,-0.075446278,0.032112382,0,0,75
8927,89.270001,0.015533387,-0.003800644,0,0,75
8928,89.280004,0.010744983,0.012958769,0,0,75
8929,89.290004,0.034687001,0.022535576,0,0,74
8930,89.299999,-0.013197034,-0.006194845,0,0,74
8931,89.310001,-0.010802832,-0.015771652,0,0,74
8932,89.320004,-0.044321656,-0.020560056,0,0,74
8933,89.330003,0.034687001,0.005776163,0,0,74
8934,89.339994,0.022715991,-0.020560056,0,0,74
8935,89.35,0.022715991,-0.020560056,0,0,74
8936,89.359997,-0.010802832,-0.008589047,0,0,74
8937,89.370001,-0.025168043,-0.010983248,0.020399999,0,74
8938,89.380003,0.005956579,0.003381961,0.020399999,0,74
8939,89.389995,0.001168176,-0.003800644,0,-0.020399999,74
8940,89.399976,0.02032179,-0.001406442,0,-0.020399999,74
8941,89.409994,-0.017985437,-0.010983248,0,0,74
8942,89.420095,0.027504396,0.010564567,0,0,74
8943,89.43,0.046658009,0.029718181,0.020399999,0,72
8944,89.439999,0.015533387,-0.006194845,0.020399999,0,72
8945,89.450004,-0.020379638,0.005776163,0,0,72
8946,89.459998,0.003562378,0.036900785,0,0,72
8947,89.47,0.027504396,-0.02774266,0,0,71
8948,89.48,-0.022773841,0.029718181,0,0,71
8949,89.489995,0.041869607,0.032112382,0,0,73
8950,89.499995,0.013139185,-0.02774266,0,0,73
8951,89.509997,-0.003620227,-0.022954257,0,0,73
8952,89.520001,-0.022773841,-0.022954257,0,0,73
8953,89.530161,0.001168176,0.008170365,0,0,73
8954,89.540003,-0.029956445,-0.018165853,0,0,73
8955,89.550004,-0.00840863,0.017747171,0.041199997,0,74
8956,89.560002,-0.013197034,-0.001406442,0.041199997,0,74
8957,89.569983,-0.001226026,0.01535297,0,-0.020399999,74
8958,89.580001,0.008350781,0.003381961,0,-0.020399999,74
8959,89.589997,0.046658009,0.020141374,-0.020399999,0,74
8960,89.599995,-0.017985437,-0.010983248,-0.020399999,0,74
8961,89.609997,-0.025168043,-0.008589047,0,0.020399999,74
8962,89.619999,0.044263806,-0.006194845,0,0.020399999,74
8963,89.629999,-0.006014429,0.036900785,0,0,74
8964,89.639995,-0.003620227,-0.010983248,0,0,74
8965,89.650026,0.008350781,-0.034925267,0,-0.021,74
8966,89.659999,0.001168176,-0.001406442,0,-0.021,74
8967,89.670003,0.013139185,-0.037319467,0,0.020199999,74
8968,89.679995,-0.037139051,-0.015771652,0,0.020199999,74
8969,89.690002,0.027504396,0.024929777,0.020399999,0,74
8970,89.7,0.008350781,-0.003800644,0.020399999,0,74
8971,89.709995,-0.027562244,-0.022954257,0.0198,0,74
8972,89.72,-0.010802832,-0.001406442,0.0198,0,74
8973,89.729997,0.037081201,-0.018165853,-0.020199999,0,76
8974,89.739978,0.025110193,0.04408339,-0.020199999,0,76
8975,89.749994,-0.017985437,-0.022954257,0,0,75
8976,89.76,-0.034744848,0.032112382,0,0,75
8977,89.77,0.017927589,-0.020560056,0.020399999,0.020399999,75
8978,89.779996,-0.027562244,-0.008589047,0.020399999,0.020399999,75
8979,89.790004,0.001168176,0.012958769,0,0,74
8980,89.8,-0.00840863,0.008170365,0,0,74
8981,89.810003,-0.020379638,0.005776163,0,0,74
8982,89.819998,-0.020379638,0.056054398,0,0,74
8983,89.830001,0.010744983,-0.02774266,0,0,74
8984,89.839997,0.02032179,-0.015771652,0,0,74
8985,89.849998,0.017927589,-0.015771652,0,0,72
8986,89.859998,0.032292798,-0.015771652,0,0,72
8987,89.869998,0.010744983,0.003381961,0,0,72
8988,89.879999,0.010744983,-0.008589047,0,0,72
8989,89.889994,0.001168176,-0.051684678,0,0,71
8990,89.899998,0.008350781,-0.001406442,0,0,71
8991,89.909978,-0.041927453,0.012958769,0,0,73
8992,89.920003,0.003562378,0.017747171,0,0,73
8993,89.929994,0.005956579,0.022535576,0,0,73
8994,89.939998,-0.037139051,0.017747171,0,0,73
8995,89.949997,-0.001226026,-0.003800644,0,0.0612,73
8996,89.960001,0.010744983,-0.003800644,0,0.0612,73
8997,89.969994,0.029898597,0.003381961,0,0,73
8998,89.980004,-0.037139051,-0.008589047,0,0,73
8999,89.990003,-0.015591236,0.010564567,0,0,74
9000,89.999997,0.001168176,-0.006194845,0,0,74
9001,90.01,-0.00840863,0.032112382,0,0,75
9002,90.020001,0.025110193,0.003381961,0,0,75
9003,90.030004,-0.037139051,-0.008589047,0,0,75
9004,90.040003,-0.00840863,0.003381961,0,0,75
9005,90.050004,-0.006014429,-0.049290475,0,0,75
9006,90.059997,-0.010802832,0.017747171,0,0,75
9007,90.069999,-0.022773841,0.032112382,0,0,75
9008,90.079978,-0.013197034,0.005776163,0,0,75
9009,90.090001,0.041869607,-0.018165853,0,0,75
9010,90.100001,0.049052209,-0.003800644,0,0,75
9011,90.110002,-0.020379638,-0.003800644,0,0,74
9012,90.120004,0.003562378,-0.020560056,0,0,74
9013,90.130001,-0.00840863,-0.020560056,-0.020199999,-0.020199999,72
9014,90.139994,0.013139185,-0.006194845,-0.020199999,-0.020199999,72
9015,90.149997,0.013139185,-0.006194845,0,0,73
9016,90.16,-0.00840863,-0.015771652,0,0,73
9017,90.170003,0.068205826,0.003381961,0.060600005,0,72
9018,90.180002,0.013139185,0.017747171,0.060600005,0,72
9019,90.189997,0.008350781,-0.001406442,0,0,72
9020,90.200003,0.003562378,0.029718181,0,0,72
9021,90.209994,-0.020379638,0.005776163,0,0,70
9022,90.22,-0.022773841,-0.025348458,0,0,70
9023,90.230004,0.013139185,-0.008589047,0,0,71
9024,90.239994,-0.003620227,-0.01337745,0,0,71
9025,90.249998,0.025110193,0.022535576,0,0,73
9026,90.259994,-0.015591236,0.003381961,0,0,73
9027,90.269999,-0.017985437,0.022535576,0,0,73
9028,90.279995,-0.006014429,-0.034925267,0,0,73
9029,90.289997,0.001168176,0.046477594,0,0,73
9030,90.299994,0.025110193,0.003381961,0,0,73
9031,90.31,-0.003620227,0.024929777,0,0,73
9032,90.319994,0.017927589,-0.003800644,0,0,73
9033,90.330001,0.003562378,-0.008589047,0,0,73
9034,90.339994,-0.017985437,-0.030136863,0,0,73
9035,90.349997,0.037081201,0.012958769,-0.020399999,0,73
9036,90.359994,0.001168176,0.008170365,-0.020399999,0,73
9037,90.369994,0.029898597,0.041689187,0,-0.02,74
9038,90.379997,0.003562378,-0.030136863,0,-0.02,74
9039,90.389999,0.025110193,0.017747171,0.020399999,0.020399999,75
9040,90.400001,0.049052209,0.003381961,0.020399999,0.020399999,75
9041,90.410001,0.046658009,-0.018165853,0,0,75
9042,90.419996,0.013139185,0.010564567,0,0,75
9043,90.430001,0.025110193,-0.022954257,-0.020399999,0,77
9044,90.439995,-0.044321656,0.022535576,-0.020399999,0,77
9045,90.449997,-0.003620227,0.003381961,0,0,75
9046,90.459995,0.015533387,-0.049290475,0,0,75
9047,90.469999,-0.039533254,0.012958769,0,0.020399999,76
9048,90.479995,0.027504396,0.032112382,0,0.020399999,76
9049,90.490003,-0.017985437,-0.01337745,0,0,74
9050,90.499995,-0.003620227,-0.006194845,0,0,74
9051,90.51,-0.029956445,0.005776163,0,0,74
9052,90.520001,0.041869607,-0.022954257,0,0,74
9053,90.530001,0.013139185,0.022535576,0,0,74
9054,90.539995,-0.029956445,-0.025348458,0,0,74
9055,90.550002,-0.003620227,0.017747171,0,0,72
9056,90.559996,-0.001226026,0.020141374,0,0,72
9057,90.569998,0.010744983,0.01535297,0,0,72
9058,90.580002,-0.003620227,0.039294988,0,0,72
9059,90.590001,0.010744983,0.012958769,0,0,73
9060,90.6,0.039475404,0.01535297,0,0,73
9061,90.609994,-0.017985437,-0.003800644,0,0,75
9062,90.619999,-0.029956445,0.032112382,0,0,75
9063,90.62998,0.027504396,0.010564567,0,0,75
9064,90.640001,-0.046715859,-0.018165853,0,0,75
9065,90.649994,-0.020379638,0.008170365,0,0,75
9066,90.659999,-0.029956445,-0.008589047,-0.020199999,0,75
9067,90.669997,-0.025168043,-0.010983248,-0.020199999,0,75
9068,90.679999,0.010744983,0.008170365,0,0,75
9069,90.689995,0.015533387,0.017747171,0,0,75
9070,90.700002,0.02032179,0.020141374,0.020399999,0,75
9071,90.709998,-0.013197034,-0.022954257,0.020399999,0,75
9072,90.720002,0.010744983,-0.003800644,0,0,75
9073,90.730001,0.032292798,0.022535576,0,0,75
9074,90.739996,-0.029956445,-0.008589047,0,0,75
9075,90.750003,-0.017985437,-0.018165853,0,0,76
9076,90.760001,0.003562378,0.010564567,0,0,76
9077,90.769994,0.025110193,-0.015771652,0,0,76
9078,90.779998,-0.003620227,-0.020560056,0,0,76
9079,90.789994,0.015533387,0.008170365,0,0,76
9080,90.800003,0.022715991,0.01535297,0,0,76
9081,90.810003,-0.003620227,-0.025348458,0,0,76
9082,90.820015,-0.017985437,-0.022954257,-0.020399999,0,76
9083,90.830001,0.039475404,0.008170365,-0.020399999,0,76
9084,90.840005,0.010744983,-0.003800644,0,0,76
9085,90.849996,0.027504396,0.00098776,0,0,78
9086,90.859997,0.025110193,0.024929777,0,0,78
9087,90.870002,0.017927589,-0.001406442,0,0,75
9088,90.880001,-0.020379638,-0.001406442,0,0,75
9089,90.889998,-0.025168043,-0.003800644,0,0,75
9090,90.900002,0.046658009,0.00098776,0,0,75
9091,90.910001,0.015533387,0.012958769,0,0,75
9092,90.920003,-0.037139051,-0.003800644,0,0,75
9093,90.930001,0.005956579,0.00098776,0,0,72
9094,90.939997,-0.025168043,-0.020560056,0,0,72
9095,90.949998,0.046658009,0.008170365,0.020399999,0,72
9096,90.959995,0.044263806,-0.03971367,0.020399999,0,72
9097,90.970035,0.001168176,-0.010983248,0,0,73
9098,90.980004,0.013139185,0.003381961,0,0,73
9099,90.989997,-0.015591236,-0.042107869,0,0,73
9100,91.000001,-0.020379638,0.017747171,-0.0198,0,73
9101,91.010004,0.001168176,0.051265996,0,0,73
9102,91.020002,-0.006014429,-0.010983248,0,0,73
9103,91.030001,0.053840615,-0.015771652,0,0,73
9104,91.040004,0.02032179,0.022535576,0,0,73
9105,91.05,-0.020379638,-0.02774266,0,0,73
9106,91.059999,0.010744983,0.012958769,0,0,73
9107,91.069999,0.022715991,-0.001406442,0,0,73
9108,91.079994,0.02032179,-0.022954257,0,0,73
9109,91.090004,-0.020379638,0.012958769,-0.020599999,0.020599999,72
9110,91.100004,-0.017985437,0.00098776,-0.020599999,0.020599999,72
9111,91.109996,-0.006014429,0.034506585,0,0,72
9112,91.119995,0.022715991,0.012958769,0,0,72
9113,91.130004,-0.025168043,0.020141374,0,-0.020399999,74
9114,91.140004,0.013139185,-0.006194845,0.020399999,-0.020399999,74
9115,91.149998,0.034687001,-0.015771652,0.020399999,-0.020399999,74
9116,91.160003,0.013139185,0.01535297,0,0,72
9117,91.170004,-0.027562244,-0.020560056,0,0,72
9118,91.179994,0.017927589,-0.018165853,0,0,74
9119,91.189998,-0.013197034,-0.042107869,0,0,74
9120,91.199996,0.022715991,0.005776163,0,0,74
9121,91.209976,0.02032179,-0.037319467,0,0,74
9122,91.220001,0.008350781,0.008170365,0,0,76
9123,91.230004,0.010744983,0.003381961,0,0,76
9124,91.240003,-0.003620227,-0.03971367,0,0,76
9125,91.250001,0.029898597,-0.046896275,0,0,76
9126,91.259996,0.010744983,0.003381961,0,0,74
9127,91.269995,-0.006014429,-0.018165853,0,0,74
9128,91.279998,0.027504396,-0.018165853,0,-0.020199999,74
9129,91.289994,-0.001226026,0.012958769,0,-0.020199999,74
9130,91.300002,0.015533387,0.034506585,0,0.019400001,74
9131,91.309996,0.022715991,-0.001406442,0,0.019400001,74
9132,91.319996,-0.017985437,-0.020560056,0,0,74
9133,91.329997,0.037081201,0.00098776,0,0,74
9134,91.340004,0.022715991,-0.025348458,0,0,74
9135,91.349996,0.008350781,-0.032531064,0,0,74
9136,91.36,-0.032350648,-0.001406442,0,0,75
9137,91.370002,0.003562378,-0.015771652,0,0,75
9138,91.379996,-0.006014429,0.00098776,0,0,75
9139,91.389995,0.005956579,0.005776163,0,0,75
9140,91.400002,0.017927589,0.00098776,0,0,73
9141,91.409994,0.02032179,-0.008589047,0,0,73
9142,91.419997,0.015533387,-0.030136863,-0.018999999,0,73
9143,91.429996,-0.003620227,0.036900785,-0.018999999,0,73
9144,91.439996,-0.039533254,-0.01337745,0,0,71
9145,91.450003,-0.013197034,-0.044502072,0,0,71
9146,91.460001,0.003562378,0.017747171,0,0,71
9147,91.470001,-0.013197034,-0.010983248,0,0,71
9148,91.480003,0.02032179,0.00098776,0,0,72
9149,91.489995,0.017927589,0.00098776,0,0,72
9150,91.499994,-0.020379638,0.010564567,0,-0.019200001,72
9151,91.51,0.015533387,-0.022954257,0,-0.019200001,72
9152,91.520003,-0.013197034,0.053660199,-0.018999999,0,72
9153,91.530005,0.032292798,-0.006194845,-0.018999999,0,72
9154,91.540003,0.003562378,-0.006194845,0,0,72
9155,91.550001,0.015533387,0.012958769,0,0,72
9156,91.559995,-0.020379638,0.00098776,0,0,74
9157,91.569994,-0.00840863,0.005776163,0,0,74
9158,91.580276,-0.013197034,-0.003800644,0,0,74
9159,91.589976,-0.032350648,-0.001406442,0,0,74
9160,91.599994,-0.00840863,0.017747171,0,0,74
9161,91.609997,0.034687001,-0.037319467,0,0,74
9162,91.62,0.044263806,-0.020560056,0,0,72
9163,91.629996,0.022715991,-0.042107869,0,0,72
9164,91.639998,-0.029956445,-0.01337745,0,0,72
9165,91.649996,-0.015591236,0.00098776,0,0,72
9166,91.660004,-0.017985437,0.003381961,0,-0.037999999,72
9167,91.670002,-0.00840863,0.041689187,0,-0.037999999,72
9168,91.679996,0.02032179,-0.015771652,-0.019599998,0,72
9169,91.690001,-0.020379638,0.010564567,-0.019599998,0,72
9170,91.700002,0.001168176,0.010564567,-0.0186,0.0186,74
9171,91.710004,0.008350781,-0.008589047,-0.0186,0.0186,74
9172,91.720004,-0.015591236,0.04408339,0,0,74
9173,91.729996,0.001168176,0.029718181,0,0,74
9174,91.740003,0.032292798,0.012958769,0.037599996,0,74
9175,91.750132,0.003562378,-0.003800644,0.037599996,0,74
9176,91.759998,0.001168176,0.022535576,0.019599998,0,72
9177,91.769977,0.003562378,0.012958769,0.019599998,0,72
9178,91.780001,-0.037139051,-0.070838288,0,0,73
9179,91.790003,-0.00840863,-0.02774266,0,0,73
9180,91.799998,0.039475404,-0.003800644,0,0,73
9181,91.810002,0.039475404,-0.044502072,0,0,73
9182,91.819999,-0.013197034,0.022535576,0,0,73
9183,91.829995,-0.017985437,-0.01337745,0,0,73
9184,91.840003,0.010744983,-0.022954257,0,0,73
9185,91.849997,0.056234814,0.060842801,0,0,73
